2022-06-26 21:16:12.917 | DEBUG    | __main__:<module>:8 - That is my first message!
2022-07-12 21:13:47.954 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: port: COM9 | get serial raw message: 0:open

2022-07-12 21:13:48.157 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'opening', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 21:13:48.162 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "open"}
2022-07-12 21:13:49.759 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 21:13:49.932 | INFO     | my_test_app.app.serial_arduino:send_command_serial:32 - Serial: To Arduino: b'0:close'
2022-07-12 21:13:51.122 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: port: COM9 | get serial raw message: 0:closing

2022-07-12 21:13:51.326 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'open', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 21:13:51.331 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "closing"}
2022-07-12 21:13:54.293 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: port: COM9 | get serial raw message: 0:close

2022-07-12 21:13:54.297 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'closing', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 21:13:54.301 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "close"}
2022-07-12 21:13:55.558 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 21:13:55.686 | INFO     | my_test_app.app.serial_arduino:send_command_serial:32 - Serial: To Arduino: b'0:open'
2022-07-12 21:13:56.886 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: port: COM9 | get serial raw message: 0:opening

2022-07-12 21:13:57.091 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 21:13:57.096 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "opening"}
2022-07-12 21:14:00.059 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: port: COM9 | get serial raw message: 0:open

2022-07-12 21:14:00.063 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'opening', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 21:14:00.067 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "open"}
2022-07-12 21:14:00.542 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 21:14:00.647 | INFO     | my_test_app.app.serial_arduino:send_command_serial:32 - Serial: To Arduino: b'0:open'
2022-07-12 21:14:01.832 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: port: COM9 | get serial raw message: 0:opening

2022-07-12 21:14:01.837 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'open', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 21:14:01.840 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "opening"}
2022-07-12 21:14:05.038 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: port: COM9 | get serial raw message: 0:open

2022-07-12 21:14:05.240 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'opening', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 21:14:05.245 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "open"}
2022-07-12 21:14:06.031 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 21:14:06.226 | INFO     | my_test_app.app.serial_arduino:send_command_serial:32 - Serial: To Arduino: b'0:close'
2022-07-12 21:14:07.415 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: port: COM9 | get serial raw message: 0:closing

2022-07-12 21:14:07.603 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'open', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 21:14:07.608 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "closing"}
2022-07-12 21:14:10.620 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: port: COM9 | get serial raw message: 0:close

2022-07-12 21:14:10.624 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'closing', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 21:14:10.628 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "close"}
2022-07-12 21:14:11.174 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 21:14:11.238 | INFO     | my_test_app.app.serial_arduino:send_command_serial:32 - Serial: To Arduino: b'0:close'
2022-07-12 21:14:12.440 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: port: COM9 | get serial raw message: 0:closing

2022-07-12 21:14:12.642 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 21:14:12.647 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "closing"}
2022-07-12 21:14:15.622 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: port: COM9 | get serial raw message: 0:close

2022-07-12 21:14:15.627 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'closing', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 21:14:15.630 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "close"}
2022-07-12 21:14:16.710 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 21:14:16.800 | INFO     | my_test_app.app.serial_arduino:send_command_serial:32 - Serial: To Arduino: b'0:close'
2022-07-12 21:14:17.982 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: port: COM9 | get serial raw message: 0:closing

2022-07-12 21:14:18.188 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 21:14:18.193 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "closing"}
2022-07-12 21:14:21.165 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: port: COM9 | get serial raw message: 0:close

2022-07-12 21:14:21.357 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'closing', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 21:14:21.362 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "close"}
2022-07-12 21:14:22.118 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 21:14:22.144 | INFO     | my_test_app.app.serial_arduino:send_command_serial:32 - Serial: To Arduino: b'0:open'
2022-07-12 21:14:23.317 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: port: COM9 | get serial raw message: 0:opening

2022-07-12 21:14:23.321 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 21:14:23.325 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "opening"}
2022-07-12 21:14:26.521 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: port: COM9 | get serial raw message: 0:open

2022-07-12 21:14:26.723 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'opening', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 21:14:26.728 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "open"}
2022-07-12 21:14:26.830 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 21:14:26.915 | INFO     | my_test_app.app.serial_arduino:send_command_serial:32 - Serial: To Arduino: b'0:open'
2022-07-12 21:14:28.100 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: port: COM9 | get serial raw message: 0:opening

2022-07-12 21:14:28.105 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'open', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 21:14:28.108 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "opening"}
2022-07-12 21:14:31.264 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: port: COM9 | get serial raw message: 0:open

2022-07-12 21:14:31.470 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'opening', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 21:14:31.475 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "open"}
2022-07-12 21:14:32.787 | INFO     | my_test_app.app.application:websocket_endpoint:93 - WebSocket: client (<starlette.websockets.WebSocket object at 0x000002185BAA0730>) disconnected.
2022-07-12 21:14:33.111 | INFO     | my_test_app.app.websockethandler:greet_new_client:76 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x000002185BAD9E40>) connected.
2022-07-12 21:14:33.114 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'open', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 21:14:33.122 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'open', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 21:14:34.414 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 21:14:34.448 | INFO     | my_test_app.app.serial_arduino:send_command_serial:32 - Serial: To Arduino: b'0:close'
2022-07-12 21:14:35.627 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: port: COM9 | get serial raw message: 0:closing

2022-07-12 21:14:35.631 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'open', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 21:14:35.635 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "closing"}
2022-07-12 21:14:38.869 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: port: COM9 | get serial raw message: 0:close

2022-07-12 21:14:38.873 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'closing', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 21:14:38.877 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "close"}
2022-07-13 13:49:37.717 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-13 13:49:42.367 | INFO     | my_test_app.app.websockethandler:greet_new_client:76 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x000002C7B781B460>) connected.
2022-07-13 13:49:42.369 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-13 13:49:42.452 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-13 13:49:44.456 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-13 13:49:44.655 | INFO     | my_test_app.app.serial_arduino:send_command_serial:32 - Serial: To Arduino: b'0:close'
2022-07-13 13:49:45.717 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: port: COM8 | get serial raw message: 0:closing

2022-07-13 13:49:45.867 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-13 13:49:45.870 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "closing"}
2022-07-13 13:49:49.137 | INFO     | my_test_app.app.serial_arduino:parse_serial:60 - Serial: port: COM8 | get serial raw message: 0:close

2022-07-13 13:49:49.262 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'closing', '1': 'close'} from ./my_test_app/data/states.json
2022-07-13 13:49:49.265 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "close"}
2022-07-13 13:49:50.519 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-13 13:49:50.650 | INFO     | my_test_app.app.serial_arduino:send_command_serial:32 - Serial: To Arduino: b'0:open'
